Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
936,3,3,3337,0,0,4,4,4
936,3,3,3337,1,0,11,11,11
936,3,3,3337,2,0,6,9,11
936,3,3,3337,3,0,4,9,11
936,3,3,3337,4,0,4,9,11
936,3,3,3337,5,0,4,6,11
936,3,3,3337,6,0,4,6,3
936,3,3,3337,7,0,4,6,3
936,3,3,3337,8,0,4,6,3
936,3,3,3337,9,0,4,6,3
936,3,3,3337,10,0,4,6,3
936,3,3,3337,11,0,4,6,3
936,3,3,3337,12,0,4,3,3
936,3,3,3337,13,0,4,3,3
936,3,3,3337,14,0,4,3,3
936,3,3,3337,15,0,4,3,3
936,3,3,3337,16,0,4,3,3
936,3,3,3337,17,0,4,3,3
936,3,3,3337,18,0,4,3,3
936,3,3,3337,19,0,4,3,3
