Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
305,1,4,9225,0,0,4,4,4
305,1,4,9225,1,0,9,11,11
305,1,4,9225,2,0,6,11,9
305,1,4,9225,3,0,6,11,9
305,1,4,9225,4,0,4,4,3
305,1,4,9225,5,0,4,9,3
305,1,4,9225,6,0,3,3,3
305,1,4,9225,7,0,3,3,11
305,1,4,9225,8,1,3,3,11
305,1,4,9225,9,1,9,9,9
305,1,4,9225,10,1,9,9,9
305,1,4,9225,11,1,11,9,11
305,1,4,9225,12,1,9,9,11
305,1,4,9225,13,1,9,9,3
305,1,4,9225,14,1,9,9,6
305,1,4,9225,15,2,9,4,6
305,1,4,9225,16,2,9,4,6
305,1,4,9225,17,2,9,4,9
305,1,4,9225,18,2,9,9,9
305,1,4,9225,19,2,4,9,6
