Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
840,2,8,6687,0,0,4,4,4
840,2,8,6687,1,0,11,11,11
840,2,8,6687,2,0,4,3,4
840,2,8,6687,3,0,4,4,9
840,2,8,6687,4,1,4,3,6
840,2,8,6687,5,1,4,4,9
840,2,8,6687,6,1,4,4,4
840,2,8,6687,7,1,3,4,4
840,2,8,6687,8,1,4,4,4
840,2,8,6687,9,1,4,4,9
840,2,8,6687,10,1,4,3,6
840,2,8,6687,11,2,4,4,6
840,2,8,6687,12,2,4,4,9
840,2,8,6687,13,2,4,4,4
840,2,8,6687,14,2,4,4,4
840,2,8,6687,15,3,4,3,4
840,2,8,6687,16,3,4,4,9
840,2,8,6687,17,3,4,4,9
840,2,8,6687,18,3,3,4,9
840,2,8,6687,19,3,4,3,4
