Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
301,1,4,2732,0,0,4,4,4
301,1,4,2732,1,1,11,3,11
301,1,4,2732,2,2,9,4,9
301,1,4,2732,3,2,9,3,9
301,1,4,2732,4,2,9,9,4
301,1,4,2732,5,2,11,3,4
301,1,4,2732,6,2,6,3,4
301,1,4,2732,7,2,6,4,4
301,1,4,2732,8,2,6,3,4
301,1,4,2732,9,2,6,9,4
301,1,4,2732,10,2,6,4,4
301,1,4,2732,11,2,6,4,4
301,1,4,2732,12,2,6,11,4
301,1,4,2732,13,2,12,9,4
301,1,4,2732,14,2,12,9,4
301,1,4,2732,15,2,3,9,4
301,1,4,2732,16,2,3,9,4
301,1,4,2732,17,2,12,9,4
301,1,4,2732,18,2,3,4,3
301,1,4,2732,19,2,4,4,4
