Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
115,3,3,8949,0,0.0,4,4,4
115,3,3,8949,1,0.0,4,9,9
115,3,3,8949,2,0.0,4,9,9
115,3,3,8949,3,0.0,4,9,9
115,3,3,8949,4,0.0,4,9,9
115,3,3,8949,5,0.0,4,9,9
115,3,3,8949,6,0.0,4,9,9
115,3,3,8949,7,0.0,4,9,9
115,3,3,8949,8,0.0,4,9,9
115,3,3,8949,9,0.0,4,9,9
115,3,3,8949,10,0.0,5,9,9
115,3,3,8949,11,0.0,5,9,9
115,3,3,8949,12,0.0,0,9,9
115,3,3,8949,13,0.0,0,9,9
115,3,3,8949,14,0.0,5,9,9
115,3,3,8949,15,0.0,5,9,9
115,3,3,8949,16,0.0,5,9,9
115,3,3,8949,17,0.0,5,9,9
115,3,3,8949,18,0.0,5,9,9
115,3,3,8949,19,0.0,5,9,9
