Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
367,3,8,1050,0,0.0,4,4,4
367,3,8,1050,1,0.0,4,4,4
367,3,8,1050,2,0.0,8,4,4
367,3,8,1050,3,0.0,9,4,4
367,3,8,1050,4,0.0,8,4,8
367,3,8,1050,5,0.0,8,4,4
367,3,8,1050,6,0.0,8,4,4
367,3,8,1050,7,0.0,4,4,9
367,3,8,1050,8,0.0,0,4,4
367,3,8,1050,9,0.0,4,4,8
367,3,8,1050,10,0.0,4,4,4
367,3,8,1050,11,0.0,4,4,9
367,3,8,1050,12,0.0,4,4,9
367,3,8,1050,13,0.0,0,4,8
367,3,8,1050,14,0.0,4,4,9
367,3,8,1050,15,0.0,4,4,4
367,3,8,1050,16,0.0,4,4,9
367,3,8,1050,17,0.0,4,4,0
367,3,8,1050,18,0.0,4,4,5
367,3,8,1050,19,0.0,4,4,4
