Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
362,3,8,8606,0,0.0,4,4,4
362,3,8,8606,1,0.0,4,9,4
362,3,8,8606,2,0.0,4,9,4
362,3,8,8606,3,0.0,4,8,4
362,3,8,8606,4,0.0,4,8,4
362,3,8,8606,5,0.0,4,9,9
362,3,8,8606,6,0.0,4,4,4
362,3,8,8606,7,0.0,4,4,4
362,3,8,8606,8,0.0,4,4,4
362,3,8,8606,9,0.0,4,4,4
362,3,8,8606,10,0.0,4,4,4
362,3,8,8606,11,0.0,4,4,4
362,3,8,8606,12,0.0,4,4,4
362,3,8,8606,13,0.0,4,4,4
362,3,8,8606,14,0.0,4,6,4
362,3,8,8606,15,0.0,4,3,4
362,3,8,8606,16,0.0,4,4,4
362,3,8,8606,17,0.0,4,4,4
362,3,8,8606,18,0.0,4,0,0
362,3,8,8606,19,0.0,4,0,4
