Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
244,2,5,4303,0,0.0,4,4,4
244,2,5,4303,1,0.0,4,4,8
244,2,5,4303,2,0.0,4,4,9
244,2,5,4303,3,1.0,3,3,7
244,2,5,4303,4,2.0,3,4,9
244,2,5,4303,5,2.0,4,8,3
244,2,5,4303,6,2.0,4,4,4
244,2,5,4303,7,2.0,4,4,4
244,2,5,4303,8,2.0,8,4,8
244,2,5,4303,9,2.0,9,9,9
244,2,5,4303,10,3.0,4,7,4
244,2,5,4303,11,3.0,4,4,4
244,2,5,4303,12,3.0,4,4,4
244,2,5,4303,13,3.0,4,9,4
244,2,5,4303,14,3.0,4,4,4
244,2,5,4303,15,3.0,4,4,9
244,2,5,4303,16,3.0,4,4,4
244,2,5,4303,17,3.0,4,4,4
244,2,5,4303,18,3.0,4,9,4
244,2,5,4303,19,3.0,4,4,4
