Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
355,2,8,5268,0,0.0,4,4,4
355,2,8,5268,1,0.0,4,9,4
355,2,8,5268,2,0.0,8,4,9
355,2,8,5268,3,0.0,8,4,3
355,2,8,5268,4,0.0,8,4,8
355,2,8,5268,5,0.0,4,4,9
355,2,8,5268,6,0.0,4,4,8
355,2,8,5268,7,0.0,9,4,9
355,2,8,5268,8,0.0,4,4,4
355,2,8,5268,9,0.0,4,4,4
355,2,8,5268,10,0.0,8,4,8
355,2,8,5268,11,0.0,9,4,9
355,2,8,5268,12,0.0,4,4,9
355,2,8,5268,13,0.0,4,4,9
355,2,8,5268,14,0.0,4,4,9
355,2,8,5268,15,0.0,4,4,8
355,2,8,5268,16,0.0,4,4,9
355,2,8,5268,17,0.0,4,4,9
355,2,8,5268,18,0.0,4,4,9
355,2,8,5268,19,0.0,4,4,9
