Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
317,1,8,370,0,0.0,4,4,4
317,1,8,370,1,0.0,4,7,4
317,1,8,370,2,0.0,9,9,9
317,1,8,370,3,1.0,4,7,4
317,1,8,370,4,1.0,4,4,3
317,1,8,370,5,1.0,4,4,8
317,1,8,370,6,1.0,4,4,4
317,1,8,370,7,1.0,4,9,4
317,1,8,370,8,1.0,4,0,9
317,1,8,370,9,2.0,4,0,4
317,1,8,370,10,2.0,4,9,4
317,1,8,370,11,2.0,9,4,4
317,1,8,370,12,2.0,4,9,4
317,1,8,370,13,2.0,4,4,8
317,1,8,370,14,2.0,9,9,3
317,1,8,370,15,2.0,4,9,3
317,1,8,370,16,2.0,4,9,0
317,1,8,370,17,2.0,4,9,0
317,1,8,370,18,2.0,4,3,3
317,1,8,370,19,2.0,4,9,3
