Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
25,0,0,3941,0,0.0,4,4,4
25,0,0,3941,1,0.0,4,4,4
25,0,0,3941,2,0.0,8,9,4
25,0,0,3941,3,0.0,8,8,4
25,0,0,3941,4,0.0,3,9,3
25,0,0,3941,5,0.0,3,3,3
25,0,0,3941,6,1.0,7,8,3
25,0,0,3941,7,1.0,3,9,3
25,0,0,3941,8,1.0,7,4,4
25,0,0,3941,9,1.0,7,8,4
25,0,0,3941,10,2.0,4,7,4
25,0,0,3941,11,2.0,7,3,4
25,0,0,3941,12,2.0,4,3,4
25,0,0,3941,13,2.0,4,8,4
25,0,0,3941,14,3.0,4,9,4
25,0,0,3941,15,3.0,4,4,4
25,0,0,3941,16,3.0,4,9,4
25,0,0,3941,17,3.0,4,4,4
25,0,0,3941,18,3.0,4,4,9
25,0,0,3941,19,3.0,4,4,4
