Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
172,2,4,7344,0,0.0,4,4,4
172,2,4,7344,1,0.0,4,3,4
172,2,4,7344,2,0.0,4,4,3
172,2,4,7344,3,0.0,4,4,4
172,2,4,7344,4,0.0,4,4,4
172,2,4,7344,5,0.0,4,9,8
172,2,4,7344,6,0.0,9,9,9
172,2,4,7344,7,0.0,4,9,7
172,2,4,7344,8,0.0,4,7,0
172,2,4,7344,9,1.0,3,4,5
172,2,4,7344,10,1.0,7,4,9
172,2,4,7344,11,1.0,8,4,8
172,2,4,7344,12,1.0,4,4,9
172,2,4,7344,13,1.0,7,4,4
172,2,4,7344,14,1.0,8,4,4
172,2,4,7344,15,1.0,7,7,0
172,2,4,7344,16,1.0,7,7,4
172,2,4,7344,17,1.0,7,4,4
172,2,4,7344,18,1.0,7,4,4
172,2,4,7344,19,1.0,7,3,4
