Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
322,1,8,3807,0,0.0,4,4,4
322,1,8,3807,1,1.0,4,7,4
322,1,8,3807,2,2.0,4,7,4
322,1,8,3807,3,2.0,4,9,4
322,1,8,3807,4,2.0,4,9,9
322,1,8,3807,5,2.0,8,4,4
322,1,8,3807,6,2.0,8,4,4
322,1,8,3807,7,2.0,9,4,7
322,1,8,3807,8,2.0,4,4,4
322,1,8,3807,9,3.0,4,4,4
322,1,8,3807,10,3.0,4,4,4
322,1,8,3807,11,3.0,9,4,4
322,1,8,3807,12,3.0,9,4,4
322,1,8,3807,13,3.0,9,4,4
322,1,8,3807,14,3.0,4,9,4
322,1,8,3807,15,3.0,4,4,4
322,1,8,3807,16,3.0,9,9,9
322,1,8,3807,17,3.0,4,4,4
322,1,8,3807,18,3.0,4,4,4
322,1,8,3807,19,3.0,4,4,9
