Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
340,2,8,5107,0,0.0,4,4,4
340,2,8,5107,1,0.0,4,4,9
340,2,8,5107,2,0.0,4,4,8
340,2,8,5107,3,0.0,4,9,9
340,2,8,5107,4,0.0,4,4,7
340,2,8,5107,5,0.0,4,4,4
340,2,8,5107,6,0.0,4,4,8
340,2,8,5107,7,0.0,4,4,9
340,2,8,5107,8,0.0,4,4,8
340,2,8,5107,9,0.0,4,4,8
340,2,8,5107,10,0.0,4,4,9
340,2,8,5107,11,0.0,4,4,8
340,2,8,5107,12,0.0,4,4,7
340,2,8,5107,13,0.0,7,4,9
340,2,8,5107,14,1.0,7,4,8
340,2,8,5107,15,1.0,4,4,8
340,2,8,5107,16,1.0,7,4,8
340,2,8,5107,17,1.0,9,4,4
340,2,8,5107,18,1.0,0,0,8
340,2,8,5107,19,1.0,3,0,8
