Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
89,2,3,7606,0,0.0,4,4,4
89,2,3,7606,1,0.0,9,4,4
89,2,3,7606,2,0.0,9,9,4
89,2,3,7606,3,0.0,9,9,4
89,2,3,7606,4,0.0,9,9,4
89,2,3,7606,5,0.0,9,9,4
89,2,3,7606,6,0.0,9,9,9
89,2,3,7606,7,0.0,9,9,3
89,2,3,7606,8,1.0,4,9,8
89,2,3,7606,9,1.0,9,4,3
89,2,3,7606,10,1.0,9,4,3
89,2,3,7606,11,1.0,9,4,9
89,2,3,7606,12,1.0,9,4,3
89,2,3,7606,13,1.0,9,4,3
89,2,3,7606,14,1.0,9,0,0
89,2,3,7606,15,1.0,9,4,3
89,2,3,7606,16,1.0,9,0,3
89,2,3,7606,17,1.0,9,0,0
89,2,3,7606,18,1.0,9,0,9
89,2,3,7606,19,1.0,9,0,6
