Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
295,3,5,5933,0,0.0,4,4,4
295,3,5,5933,1,1.0,4,7,9
295,3,5,5933,2,1.0,4,4,7
295,3,5,5933,3,1.0,8,4,4
295,3,5,5933,4,1.0,4,4,9
295,3,5,5933,5,1.0,4,4,9
295,3,5,5933,6,1.0,4,4,7
295,3,5,5933,7,1.0,4,4,0
295,3,5,5933,8,1.0,8,4,4
295,3,5,5933,9,1.0,8,4,8
295,3,5,5933,10,1.0,9,4,8
295,3,5,5933,11,1.0,0,4,4
295,3,5,5933,12,1.0,9,4,4
295,3,5,5933,13,1.0,3,4,4
295,3,5,5933,14,1.0,7,4,4
295,3,5,5933,15,1.0,3,4,5
295,3,5,5933,16,2.0,7,4,3
295,3,5,5933,17,2.0,9,4,4
295,3,5,5933,18,3.0,4,4,8
295,3,5,5933,19,3.0,4,4,4
