Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
176,2,4,9319,0,0.0,4,4,4
176,2,4,9319,1,0.0,4,9,7
176,2,4,9319,2,0.0,8,9,4
176,2,4,9319,3,0.0,4,9,4
176,2,4,9319,4,0.0,4,9,9
176,2,4,9319,5,0.0,9,4,7
176,2,4,9319,6,0.0,4,4,7
176,2,4,9319,7,0.0,4,4,7
176,2,4,9319,8,1.0,4,4,7
176,2,4,9319,9,1.0,9,4,3
176,2,4,9319,10,1.0,9,4,9
176,2,4,9319,11,1.0,3,4,3
176,2,4,9319,12,1.0,3,9,3
176,2,4,9319,13,1.0,9,5,3
176,2,4,9319,14,1.0,4,4,5
176,2,4,9319,15,1.0,0,5,6
176,2,4,9319,16,1.0,6,0,0
176,2,4,9319,17,1.0,9,0,3
176,2,4,9319,18,1.0,4,0,4
176,2,4,9319,19,1.0,5,0,4
