Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
364,3,8,2471,0,0.0,4,4,4
364,3,8,2471,1,0.0,4,4,4
364,3,8,2471,2,0.0,4,9,9
364,3,8,2471,3,0.0,4,4,4
364,3,8,2471,4,0.0,4,8,4
364,3,8,2471,5,0.0,4,4,4
364,3,8,2471,6,0.0,4,8,4
364,3,8,2471,7,0.0,4,9,9
364,3,8,2471,8,0.0,4,9,4
364,3,8,2471,9,0.0,4,4,4
364,3,8,2471,10,0.0,4,4,4
364,3,8,2471,11,0.0,0,4,8
364,3,8,2471,12,0.0,0,9,8
364,3,8,2471,13,0.0,4,4,4
364,3,8,2471,14,0.0,8,8,4
364,3,8,2471,15,0.0,9,4,4
364,3,8,2471,16,0.0,4,4,4
364,3,8,2471,17,0.0,4,4,4
364,3,8,2471,18,0.0,9,9,4
364,3,8,2471,19,0.0,0,0,4
