Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
147,1,4,4742,0,0.0,4,4,4
147,1,4,4742,1,0.0,4,4,4
147,1,4,4742,2,2.0,4,8,8
147,1,4,4742,3,2.0,8,4,4
147,1,4,4742,4,2.0,4,4,4
147,1,4,4742,5,2.0,4,7,4
147,1,4,4742,6,2.0,4,9,4
147,1,4,4742,7,2.0,4,0,4
147,1,4,4742,8,3.0,4,7,8
147,1,4,4742,9,3.0,4,9,4
147,1,4,4742,10,3.0,4,4,4
147,1,4,4742,11,3.0,4,4,4
147,1,4,4742,12,3.0,4,9,4
147,1,4,4742,13,3.0,4,4,4
147,1,4,4742,14,3.0,4,4,4
147,1,4,4742,15,3.0,4,9,4
147,1,4,4742,16,3.0,4,4,4
147,1,4,4742,17,3.0,9,9,9
147,1,4,4742,18,3.0,4,4,4
147,1,4,4742,19,3.0,4,9,4
