Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
335,2,8,5099,0,0.0,4,4,4
335,2,8,5099,1,0.0,4,4,3
335,2,8,5099,2,1.0,4,4,7
335,2,8,5099,3,1.0,4,4,4
335,2,8,5099,4,1.0,4,8,8
335,2,8,5099,5,1.0,4,9,9
335,2,8,5099,6,1.0,4,9,4
335,2,8,5099,7,1.0,4,4,4
335,2,8,5099,8,1.0,4,4,3
335,2,8,5099,9,1.0,4,4,4
335,2,8,5099,10,1.0,4,4,4
335,2,8,5099,11,1.0,4,4,4
335,2,8,5099,12,1.0,4,4,3
335,2,8,5099,13,1.0,4,4,4
335,2,8,5099,14,1.0,8,9,4
335,2,8,5099,15,1.0,4,4,4
335,2,8,5099,16,1.0,0,4,4
335,2,8,5099,17,1.0,8,8,3
335,2,8,5099,18,2.0,8,3,7
335,2,8,5099,19,2.0,4,8,4
