Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
237,1,5,4948,0,0.0,4,4,4
237,1,5,4948,1,1.0,9,7,4
237,1,5,4948,2,1.0,4,9,4
237,1,5,4948,3,2.0,7,4,8
237,1,5,4948,4,2.0,4,4,4
237,1,5,4948,5,2.0,4,4,0
237,1,5,4948,6,2.0,4,4,4
237,1,5,4948,7,2.0,4,4,8
237,1,5,4948,8,3.0,4,8,9
237,1,5,4948,9,3.0,9,9,9
237,1,5,4948,10,3.0,4,4,4
237,1,5,4948,11,3.0,4,4,9
237,1,5,4948,12,3.0,4,4,4
237,1,5,4948,13,3.0,4,9,4
237,1,5,4948,14,3.0,4,4,4
237,1,5,4948,15,3.0,4,4,9
237,1,5,4948,16,3.0,9,9,9
237,1,5,4948,17,3.0,4,4,4
237,1,5,4948,18,3.0,4,9,4
237,1,5,4948,19,3.0,4,4,4
