Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
37,1,3,804,0,0.0,4,4,4
37,1,3,804,1,0.0,4,4,4
37,1,3,804,2,0.0,4,4,4
37,1,3,804,3,0.0,4,4,9
37,1,3,804,4,0.0,4,3,3
37,1,3,804,5,0.0,4,4,8
37,1,3,804,6,0.0,4,4,4
37,1,3,804,7,0.0,4,4,4
37,1,3,804,8,0.0,4,4,4
37,1,3,804,9,1.0,8,4,7
37,1,3,804,10,1.0,4,8,9
37,1,3,804,11,1.0,7,9,8
37,1,3,804,12,1.0,7,7,4
37,1,3,804,13,1.0,7,4,3
37,1,3,804,14,1.0,4,4,4
37,1,3,804,15,1.0,4,4,4
37,1,3,804,16,1.0,4,0,8
37,1,3,804,17,1.0,4,9,9
37,1,3,804,18,2.0,4,7,0
37,1,3,804,19,2.0,4,0,8
