Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
304,1,8,3650,0,0.0,4,4,4
304,1,8,3650,1,1.0,4,7,8
304,1,8,3650,2,1.0,9,9,8
304,1,8,3650,3,1.0,8,7,9
304,1,8,3650,4,1.0,9,3,4
304,1,8,3650,5,1.0,4,9,4
304,1,8,3650,6,1.0,4,9,9
304,1,8,3650,7,1.0,4,8,9
304,1,8,3650,8,1.0,4,9,4
304,1,8,3650,9,2.0,4,8,4
304,1,8,3650,10,2.0,4,9,4
304,1,8,3650,11,2.0,4,4,3
304,1,8,3650,12,2.0,9,9,3
304,1,8,3650,13,2.0,4,9,4
304,1,8,3650,14,2.0,4,4,9
304,1,8,3650,15,2.0,4,8,9
304,1,8,3650,16,2.0,8,4,9
304,1,8,3650,17,2.0,4,4,9
304,1,8,3650,18,3.0,4,4,9
304,1,8,3650,19,3.0,4,4,4
