Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
288,3,5,1455,0,0.0,4,4,4
288,3,5,1455,1,0.0,7,4,4
288,3,5,1455,2,0.0,9,4,9
288,3,5,1455,3,0.0,0,8,4
288,3,5,1455,4,1.0,8,9,4
288,3,5,1455,5,1.0,9,9,3
288,3,5,1455,6,1.0,4,9,3
288,3,5,1455,7,1.0,4,9,3
288,3,5,1455,8,1.0,4,0,4
288,3,5,1455,9,1.0,4,9,4
288,3,5,1455,10,1.0,4,8,8
288,3,5,1455,11,2.0,4,5,9
288,3,5,1455,12,2.0,4,4,0
288,3,5,1455,13,2.0,4,8,9
288,3,5,1455,14,2.0,4,9,0
288,3,5,1455,15,2.0,4,7,9
288,3,5,1455,16,3.0,4,8,7
288,3,5,1455,17,3.0,4,4,4
288,3,5,1455,18,3.0,4,9,4
288,3,5,1455,19,3.0,4,4,4
