Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
38,1,3,2997,0,0.0,4,4,4
38,1,3,2997,1,0.0,4,4,4
38,1,3,2997,2,0.0,4,9,8
38,1,3,2997,3,0.0,4,9,8
38,1,3,2997,4,1.0,9,3,4
38,1,3,2997,5,1.0,9,3,4
38,1,3,2997,6,1.0,4,3,4
38,1,3,2997,7,1.0,9,9,4
38,1,3,2997,8,1.0,4,9,9
38,1,3,2997,9,1.0,4,4,7
38,1,3,2997,10,3.0,9,4,7
38,1,3,2997,11,3.0,9,9,9
38,1,3,2997,12,3.0,9,4,4
38,1,3,2997,13,3.0,9,4,4
38,1,3,2997,14,3.0,9,4,4
38,1,3,2997,15,3.0,4,4,4
38,1,3,2997,16,3.0,9,4,4
38,1,3,2997,17,3.0,9,9,9
38,1,3,2997,18,3.0,4,4,4
38,1,3,2997,19,3.0,4,4,9
