Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
319,1,8,4078,0,1.0,4,4,4
319,1,8,4078,1,2.0,4,9,4
319,1,8,4078,2,2.0,8,3,4
319,1,8,4078,3,2.0,8,4,9
319,1,8,4078,4,3.0,4,4,0
319,1,8,4078,5,3.0,4,4,4
319,1,8,4078,6,3.0,4,9,4
319,1,8,4078,7,3.0,4,4,9
319,1,8,4078,8,3.0,4,4,9
319,1,8,4078,9,3.0,9,4,4
319,1,8,4078,10,3.0,9,4,4
319,1,8,4078,11,3.0,4,9,4
319,1,8,4078,12,3.0,4,4,4
319,1,8,4078,13,3.0,9,4,4
319,1,8,4078,14,3.0,4,9,4
319,1,8,4078,15,3.0,4,4,9
319,1,8,4078,16,3.0,9,4,4
319,1,8,4078,17,3.0,4,4,4
319,1,8,4078,18,3.0,4,4,4
319,1,8,4078,19,3.0,4,4,4
