Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
229,1,5,913,0,0.0,4,4,4
229,1,5,913,1,0.0,9,7,9
229,1,5,913,2,0.0,4,4,4
229,1,5,913,3,0.0,4,8,9
229,1,5,913,4,0.0,8,4,4
229,1,5,913,5,0.0,9,9,9
229,1,5,913,6,1.0,4,0,4
229,1,5,913,7,1.0,8,4,4
229,1,5,913,8,1.0,4,4,4
229,1,5,913,9,1.0,4,4,4
229,1,5,913,10,1.0,4,4,4
229,1,5,913,11,1.0,4,8,9
229,1,5,913,12,2.0,9,8,4
229,1,5,913,13,2.0,8,4,4
229,1,5,913,14,2.0,0,8,4
229,1,5,913,15,2.0,9,4,4
229,1,5,913,16,2.0,9,4,5
229,1,5,913,17,2.0,7,4,9
229,1,5,913,18,2.0,7,4,9
229,1,5,913,19,2.0,0,4,9
