Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
28,0,0,336,0,0.0,4,4,4
28,0,0,336,1,0.0,9,9,9
28,0,0,336,2,0.0,9,0,4
28,0,0,336,3,0.0,8,8,8
28,0,0,336,4,0.0,9,3,4
28,0,0,336,5,0.0,0,0,9
28,0,0,336,6,0.0,4,3,4
28,0,0,336,7,0.0,4,7,7
28,0,0,336,8,1.0,4,4,9
28,0,0,336,9,1.0,4,4,9
28,0,0,336,10,1.0,4,8,9
28,0,0,336,11,2.0,4,4,7
28,0,0,336,12,2.0,4,4,9
28,0,0,336,13,2.0,4,3,0
28,0,0,336,14,2.0,8,9,8
28,0,0,336,15,2.0,8,7,8
28,0,0,336,16,2.0,4,9,0
28,0,0,336,17,2.0,4,0,6
28,0,0,336,18,2.0,4,0,8
28,0,0,336,19,2.0,4,0,8
