Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
165,2,4,4202,0,0.0,4,4,4
165,2,4,4202,1,1.0,4,4,7
165,2,4,4202,2,1.0,4,8,9
165,2,4,4202,3,1.0,9,8,3
165,2,4,4202,4,1.0,9,8,3
165,2,4,4202,5,1.0,3,4,4
165,2,4,4202,6,1.0,8,4,8
165,2,4,4202,7,1.0,8,4,4
165,2,4,4202,8,2.0,8,4,9
165,2,4,4202,9,2.0,8,4,0
165,2,4,4202,10,2.0,8,4,8
165,2,4,4202,11,2.0,8,4,9
165,2,4,4202,12,2.0,9,4,4
165,2,4,4202,13,2.0,8,9,4
165,2,4,4202,14,2.0,8,9,4
165,2,4,4202,15,2.0,4,7,4
165,2,4,4202,16,2.0,8,7,4
165,2,4,4202,17,2.0,3,7,4
165,2,4,4202,18,2.0,9,9,4
165,2,4,4202,19,2.0,3,9,4
