Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
286,3,5,8482,0,0.0,4,4,4
286,3,5,8482,1,0.0,4,8,4
286,3,5,8482,2,0.0,9,8,8
286,3,5,8482,3,0.0,3,3,8
286,3,5,8482,4,0.0,7,3,4
286,3,5,8482,5,0.0,3,8,9
286,3,5,8482,6,0.0,7,3,4
286,3,5,8482,7,0.0,9,3,3
286,3,5,8482,8,1.0,8,7,4
286,3,5,8482,9,2.0,9,3,8
286,3,5,8482,10,2.0,3,4,8
286,3,5,8482,11,2.0,8,4,4
286,3,5,8482,12,2.0,0,4,8
286,3,5,8482,13,3.0,7,4,9
286,3,5,8482,14,3.0,4,4,9
286,3,5,8482,15,3.0,4,4,4
286,3,5,8482,16,3.0,4,4,9
286,3,5,8482,17,3.0,4,4,4
286,3,5,8482,18,3.0,4,4,4
286,3,5,8482,19,3.0,9,4,4
