Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
60,1,3,6504,0,0.0,4,4,4
60,1,3,6504,1,0.0,4,4,7
60,1,3,6504,2,0.0,4,9,7
60,1,3,6504,3,0.0,9,4,9
60,1,3,6504,4,1.0,4,4,7
60,1,3,6504,5,1.0,4,4,8
60,1,3,6504,6,1.0,4,9,9
60,1,3,6504,7,1.0,9,0,9
60,1,3,6504,8,1.0,9,9,4
60,1,3,6504,9,1.0,9,9,3
60,1,3,6504,10,1.0,4,0,0
60,1,3,6504,11,1.0,0,9,4
60,1,3,6504,12,2.0,8,0,3
60,1,3,6504,13,2.0,8,9,6
60,1,3,6504,14,2.0,0,4,5
60,1,3,6504,15,2.0,4,9,8
60,1,3,6504,16,3.0,4,7,1
60,1,3,6504,17,3.0,9,9,9
60,1,3,6504,18,3.0,4,4,4
60,1,3,6504,19,3.0,4,4,9
