Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
90,2,3,3916,0,0.0,4,4,4
90,2,3,3916,1,0.0,4,4,7
90,2,3,3916,2,0.0,4,8,4
90,2,3,3916,3,0.0,4,4,7
90,2,3,3916,4,0.0,3,4,8
90,2,3,3916,5,0.0,4,4,7
90,2,3,3916,6,0.0,9,4,7
90,2,3,3916,7,0.0,9,4,4
90,2,3,3916,8,0.0,9,4,8
90,2,3,3916,9,0.0,9,4,8
90,2,3,3916,10,0.0,0,9,4
90,2,3,3916,11,0.0,8,9,7
90,2,3,3916,12,0.0,4,9,9
90,2,3,3916,13,0.0,9,9,8
90,2,3,3916,14,0.0,9,4,8
90,2,3,3916,15,0.0,9,4,8
90,2,3,3916,16,0.0,4,4,9
90,2,3,3916,17,0.0,0,4,9
90,2,3,3916,18,0.0,0,5,9
90,2,3,3916,19,0.0,0,4,9
