Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
248,2,5,5622,0,0.0,4,4,4
248,2,5,5622,1,0.0,9,4,4
248,2,5,5622,2,0.0,4,8,4
248,2,5,5622,3,0.0,4,3,3
248,2,5,5622,4,0.0,4,3,3
248,2,5,5622,5,0.0,4,7,4
248,2,5,5622,6,0.0,4,3,4
248,2,5,5622,7,0.0,8,3,4
248,2,5,5622,8,0.0,8,3,4
248,2,5,5622,9,0.0,5,7,4
248,2,5,5622,10,0.0,4,9,4
248,2,5,5622,11,0.0,3,9,4
248,2,5,5622,12,0.0,8,4,7
248,2,5,5622,13,0.0,8,4,7
248,2,5,5622,14,1.0,4,8,3
248,2,5,5622,15,1.0,8,9,8
248,2,5,5622,16,2.0,4,4,9
248,2,5,5622,17,3.0,4,4,0
248,2,5,5622,18,3.0,4,4,4
248,2,5,5622,19,3.0,4,4,4
