Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
353,2,8,2738,0,0.0,4,4,4
353,2,8,2738,1,0.0,4,4,4
353,2,8,2738,2,0.0,4,4,9
353,2,8,2738,3,1.0,8,4,8
353,2,8,2738,4,1.0,8,9,4
353,2,8,2738,5,1.0,9,9,8
353,2,8,2738,6,1.0,4,8,4
353,2,8,2738,7,1.0,8,9,4
353,2,8,2738,8,1.0,9,4,9
353,2,8,2738,9,2.0,8,4,8
353,2,8,2738,10,2.0,9,4,9
353,2,8,2738,11,2.0,9,4,4
353,2,8,2738,12,2.0,9,4,9
353,2,8,2738,13,2.0,4,4,9
353,2,8,2738,14,2.0,9,4,0
353,2,8,2738,15,2.0,0,4,4
353,2,8,2738,16,2.0,4,4,4
353,2,8,2738,17,2.0,5,4,4
353,2,8,2738,18,2.0,4,4,8
353,2,8,2738,19,2.0,4,8,4
