Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
251,2,5,2727,0,0.0,4,4,4
251,2,5,2727,1,0.0,4,9,4
251,2,5,2727,2,2.0,4,4,8
251,2,5,2727,3,2.0,8,4,9
251,2,5,2727,4,2.0,4,4,8
251,2,5,2727,5,2.0,4,4,4
251,2,5,2727,6,2.0,9,4,4
251,2,5,2727,7,2.0,4,4,4
251,2,5,2727,8,2.0,4,7,4
251,2,5,2727,9,2.0,4,8,4
251,2,5,2727,10,2.0,7,9,4
251,2,5,2727,11,2.0,4,9,9
251,2,5,2727,12,3.0,4,4,0
251,2,5,2727,13,3.0,4,4,4
251,2,5,2727,14,3.0,9,9,9
251,2,5,2727,15,3.0,4,4,4
251,2,5,2727,16,3.0,4,4,9
251,2,5,2727,17,3.0,9,9,9
251,2,5,2727,18,3.0,4,4,4
251,2,5,2727,19,3.0,9,4,9
