Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
310,1,8,2738,0,0.0,4,4,4
310,1,8,2738,1,0.0,4,7,4
310,1,8,2738,2,1.0,4,9,7
310,1,8,2738,3,1.0,4,7,3
310,1,8,2738,4,1.0,4,9,7
310,1,8,2738,5,1.0,4,0,4
310,1,8,2738,6,1.0,4,0,4
310,1,8,2738,7,1.0,4,3,4
310,1,8,2738,8,1.0,4,9,4
310,1,8,2738,9,2.0,4,3,4
310,1,8,2738,10,2.0,4,7,8
310,1,8,2738,11,2.0,8,7,4
310,1,8,2738,12,2.0,9,9,9
310,1,8,2738,13,2.0,4,8,7
310,1,8,2738,14,2.0,4,0,9
310,1,8,2738,15,2.0,4,0,0
310,1,8,2738,16,2.0,4,7,4
310,1,8,2738,17,2.0,4,7,9
310,1,8,2738,18,3.0,4,7,0
310,1,8,2738,19,3.0,4,4,4
