Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
296,3,5,8226,0,0.0,4,4,4
296,3,5,8226,1,0.0,4,4,7
296,3,5,8226,2,0.0,9,4,8
296,3,5,8226,3,1.0,8,4,7
296,3,5,8226,4,1.0,9,8,3
296,3,5,8226,5,1.0,7,8,8
296,3,5,8226,6,1.0,9,4,8
296,3,5,8226,7,1.0,7,4,4
296,3,5,8226,8,1.0,9,4,4
296,3,5,8226,9,1.0,9,4,9
296,3,5,8226,10,1.0,9,4,4
296,3,5,8226,11,1.0,9,4,3
296,3,5,8226,12,1.0,4,4,8
296,3,5,8226,13,1.0,9,4,8
296,3,5,8226,14,1.0,9,4,0
296,3,5,8226,15,1.0,9,4,0
296,3,5,8226,16,1.0,9,4,0
296,3,5,8226,17,1.0,9,4,5
296,3,5,8226,18,1.0,9,4,8
296,3,5,8226,19,1.0,0,4,0
