Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
158,2,4,9488,0,0.0,4,4,4
158,2,4,9488,1,0.0,3,3,9
158,2,4,9488,2,0.0,4,9,3
158,2,4,9488,3,0.0,9,8,8
158,2,4,9488,4,0.0,8,8,9
158,2,4,9488,5,0.0,8,4,3
158,2,4,9488,6,0.0,8,4,3
158,2,4,9488,7,0.0,8,8,9
158,2,4,9488,8,0.0,4,4,9
158,2,4,9488,9,0.0,4,8,9
158,2,4,9488,10,0.0,4,4,3
158,2,4,9488,11,0.0,9,4,3
158,2,4,9488,12,0.0,9,8,4
158,2,4,9488,13,0.0,6,1,4
158,2,4,9488,14,0.0,0,4,5
158,2,4,9488,15,0.0,0,4,9
158,2,4,9488,16,0.0,4,6,8
158,2,4,9488,17,0.0,0,6,9
158,2,4,9488,18,0.0,4,4,8
158,2,4,9488,19,0.0,4,0,9
