Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
26,0,0,8573,0,0.0,4,4,4
26,0,0,8573,1,2.0,4,4,4
26,0,0,8573,2,2.0,8,8,9
26,0,0,8573,3,2.0,8,8,0
26,0,0,8573,4,2.0,9,8,0
26,0,0,8573,5,2.0,9,4,8
26,0,0,8573,6,2.0,8,8,4
26,0,0,8573,7,2.0,9,9,9
26,0,0,8573,8,2.0,9,0,8
26,0,0,8573,9,2.0,9,4,0
26,0,0,8573,10,2.0,9,9,9
26,0,0,8573,11,2.0,9,7,7
26,0,0,8573,12,2.0,0,8,0
26,0,0,8573,13,2.0,8,0,9
26,0,0,8573,14,2.0,8,6,3
26,0,0,8573,15,2.0,8,0,0
26,0,0,8573,16,2.0,4,0,0
26,0,0,8573,17,2.0,0,4,7
26,0,0,8573,18,2.0,9,9,9
26,0,0,8573,19,2.0,4,1,0
