Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
241,2,5,6501,0,0.0,4,4,4
241,2,5,6501,1,0.0,4,4,4
241,2,5,6501,2,1.0,4,9,8
241,2,5,6501,3,1.0,9,8,8
241,2,5,6501,4,1.0,3,7,4
241,2,5,6501,5,1.0,4,7,9
241,2,5,6501,6,1.0,4,8,9
241,2,5,6501,7,1.0,4,4,9
241,2,5,6501,8,1.0,4,4,0
241,2,5,6501,9,2.0,4,4,4
241,2,5,6501,10,2.0,4,8,9
241,2,5,6501,11,2.0,4,8,0
241,2,5,6501,12,2.0,4,9,0
241,2,5,6501,13,3.0,4,4,7
241,2,5,6501,14,3.0,4,4,4
241,2,5,6501,15,3.0,4,4,9
241,2,5,6501,16,3.0,4,9,4
241,2,5,6501,17,3.0,4,4,4
241,2,5,6501,18,3.0,4,4,9
241,2,5,6501,19,3.0,4,4,4
