Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
183,3,4,6682,0,0.0,4,4,4
183,3,4,6682,1,0.0,4,9,7
183,3,4,6682,2,0.0,9,9,8
183,3,4,6682,3,0.0,9,9,4
183,3,4,6682,4,0.0,9,0,4
183,3,4,6682,5,0.0,9,4,9
183,3,4,6682,6,0.0,9,4,9
183,3,4,6682,7,0.0,9,9,0
183,3,4,6682,8,0.0,9,4,4
183,3,4,6682,9,0.0,9,4,4
183,3,4,6682,10,0.0,4,4,4
183,3,4,6682,11,0.0,4,4,4
183,3,4,6682,12,0.0,4,4,4
183,3,4,6682,13,0.0,4,4,4
183,3,4,6682,14,1.0,4,4,4
183,3,4,6682,15,1.0,4,8,8
183,3,4,6682,16,1.0,9,4,0
183,3,4,6682,17,1.0,4,4,0
183,3,4,6682,18,1.0,9,0,0
183,3,4,6682,19,1.0,4,0,0
