Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
358,2,8,9256,0,0.0,4,4,4
358,2,8,9256,1,0.0,3,4,4
358,2,8,9256,2,0.0,4,9,4
358,2,8,9256,3,1.0,8,3,8
358,2,8,9256,4,1.0,4,3,4
358,2,8,9256,5,1.0,4,3,4
358,2,8,9256,6,1.0,8,8,4
358,2,8,9256,7,1.0,8,4,9
358,2,8,9256,8,1.0,4,4,9
358,2,8,9256,9,1.0,4,3,7
358,2,8,9256,10,1.0,3,4,9
358,2,8,9256,11,1.0,0,4,9
358,2,8,9256,12,1.0,3,4,9
358,2,8,9256,13,1.0,8,4,9
358,2,8,9256,14,1.0,8,4,3
358,2,8,9256,15,1.0,0,4,8
358,2,8,9256,16,1.0,3,4,7
358,2,8,9256,17,1.0,4,4,9
358,2,8,9256,18,1.0,4,4,8
358,2,8,9256,19,1.0,4,8,9
