Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
123,1,4,9965,0,0.0,4,4,4
123,1,4,9965,1,0.0,4,4,4
123,1,4,9965,2,1.0,8,8,4
123,1,4,9965,3,1.0,8,4,4
123,1,4,9965,4,1.0,4,4,4
123,1,4,9965,5,1.0,4,4,4
123,1,4,9965,6,1.0,4,4,9
123,1,4,9965,7,2.0,4,8,9
123,1,4,9965,8,2.0,4,9,8
123,1,4,9965,9,2.0,4,9,9
123,1,4,9965,10,2.0,4,9,4
123,1,4,9965,11,2.0,4,0,9
123,1,4,9965,12,2.0,4,9,9
123,1,4,9965,13,2.0,4,9,9
123,1,4,9965,14,2.0,4,0,9
123,1,4,9965,15,2.0,4,3,9
123,1,4,9965,16,2.0,8,0,9
123,1,4,9965,17,2.0,4,0,9
123,1,4,9965,18,2.0,4,4,9
123,1,4,9965,19,2.0,4,4,3
