Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
175,2,4,9243,0,0.0,4,4,4
175,2,4,9243,1,0.0,3,4,7
175,2,4,9243,2,0.0,4,4,9
175,2,4,9243,3,0.0,8,8,3
175,2,4,9243,4,0.0,8,3,8
175,2,4,9243,5,0.0,9,9,9
175,2,4,9243,6,0.0,9,0,0
175,2,4,9243,7,0.0,8,8,9
175,2,4,9243,8,0.0,9,9,9
175,2,4,9243,9,0.0,0,4,7
175,2,4,9243,10,0.0,0,8,9
175,2,4,9243,11,1.0,3,4,0
175,2,4,9243,12,1.0,7,4,9
175,2,4,9243,13,1.0,7,9,4
175,2,4,9243,14,1.0,9,9,4
175,2,4,9243,15,1.0,7,3,4
175,2,4,9243,16,1.0,7,8,4
175,2,4,9243,17,1.0,9,8,4
175,2,4,9243,18,1.0,4,8,4
175,2,4,9243,19,1.0,3,8,4
