Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
87,2,3,5044,0,0.0,4,4,4
87,2,3,5044,1,0.0,4,4,9
87,2,3,5044,2,0.0,8,9,4
87,2,3,5044,3,0.0,3,4,4
87,2,3,5044,4,0.0,3,9,4
87,2,3,5044,5,0.0,8,9,4
87,2,3,5044,6,0.0,8,9,4
87,2,3,5044,7,0.0,8,9,9
87,2,3,5044,8,0.0,4,9,4
87,2,3,5044,9,0.0,4,9,4
87,2,3,5044,10,0.0,4,9,4
87,2,3,5044,11,0.0,8,9,4
87,2,3,5044,12,0.0,4,9,4
87,2,3,5044,13,0.0,4,11,4
87,2,3,5044,14,0.0,8,4,5
87,2,3,5044,15,0.0,8,6,8
87,2,3,5044,16,1.0,8,6,9
87,2,3,5044,17,1.0,8,6,0
87,2,3,5044,18,1.0,8,6,5
87,2,3,5044,19,1.0,8,6,0
