Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
389,3,8,5253,0,0.0,4,4,4
389,3,8,5253,1,0.0,4,4,4
389,3,8,5253,2,0.0,4,9,4
389,3,8,5253,3,0.0,4,4,4
389,3,8,5253,4,0.0,4,4,4
389,3,8,5253,5,0.0,4,4,4
389,3,8,5253,6,0.0,4,4,4
389,3,8,5253,7,0.0,4,4,4
389,3,8,5253,8,0.0,4,4,4
389,3,8,5253,9,0.0,4,4,4
389,3,8,5253,10,0.0,4,4,4
389,3,8,5253,11,0.0,4,4,4
389,3,8,5253,12,0.0,4,4,4
389,3,8,5253,13,0.0,4,4,4
389,3,8,5253,14,0.0,4,4,4
389,3,8,5253,15,0.0,4,4,4
389,3,8,5253,16,0.0,3,4,4
389,3,8,5253,17,0.0,4,4,4
389,3,8,5253,18,0.0,4,4,4
389,3,8,5253,19,0.0,4,4,4
