Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
267,2,5,611,0,0.0,4,4,4
267,2,5,611,1,0.0,7,4,4
267,2,5,611,2,1.0,9,9,8
267,2,5,611,3,1.0,7,3,3
267,2,5,611,4,1.0,8,4,7
267,2,5,611,5,1.0,9,4,3
267,2,5,611,6,2.0,7,4,4
267,2,5,611,7,2.0,3,8,4
267,2,5,611,8,3.0,4,4,4
267,2,5,611,9,3.0,4,4,4
267,2,5,611,10,3.0,9,9,9
267,2,5,611,11,3.0,4,4,4
267,2,5,611,12,3.0,4,4,9
267,2,5,611,13,3.0,4,4,9
267,2,5,611,14,3.0,4,4,4
267,2,5,611,15,3.0,9,4,4
267,2,5,611,16,3.0,4,4,4
267,2,5,611,17,3.0,9,4,4
267,2,5,611,18,3.0,9,9,9
267,2,5,611,19,3.0,4,4,4
