Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
132,1,4,6719,0,0.0,4,4,4
132,1,4,6719,1,0.0,4,4,4
132,1,4,6719,2,0.0,4,9,4
132,1,4,6719,3,0.0,4,4,4
132,1,4,6719,4,0.0,4,4,4
132,1,4,6719,5,0.0,4,3,4
132,1,4,6719,6,0.0,8,4,8
132,1,4,6719,7,0.0,4,4,9
132,1,4,6719,8,0.0,4,4,0
132,1,4,6719,9,0.0,4,4,0
132,1,4,6719,10,0.0,8,4,7
132,1,4,6719,11,0.0,7,4,9
132,1,4,6719,12,1.0,7,4,8
132,1,4,6719,13,1.0,7,3,9
132,1,4,6719,14,1.0,8,4,4
132,1,4,6719,15,1.0,7,4,4
132,1,4,6719,16,1.0,3,4,4
132,1,4,6719,17,1.0,3,4,4
132,1,4,6719,18,1.0,3,4,4
132,1,4,6719,19,1.0,7,4,4
