Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
326,1,8,4888,0,1.0,4,4,4
326,1,8,4888,1,1.0,4,9,4
326,1,8,4888,2,1.0,4,8,4
326,1,8,4888,3,1.0,4,4,3
326,1,8,4888,4,1.0,4,9,3
326,1,8,4888,5,1.0,4,9,3
326,1,8,4888,6,2.0,4,9,8
326,1,8,4888,7,2.0,4,3,4
326,1,8,4888,8,2.0,9,4,4
326,1,8,4888,9,2.0,7,9,9
326,1,8,4888,10,2.0,4,4,4
326,1,8,4888,11,2.0,4,4,0
326,1,8,4888,12,2.0,4,8,9
326,1,8,4888,13,2.0,9,8,4
326,1,8,4888,14,2.0,7,9,9
326,1,8,4888,15,2.0,4,0,8
326,1,8,4888,16,2.0,4,4,3
326,1,8,4888,17,2.0,4,4,0
326,1,8,4888,18,2.0,3,8,9
326,1,8,4888,19,2.0,3,4,0
