Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
200,3,4,8223,0,0.0,4,4,4
200,3,4,8223,1,0.0,4,7,3
200,3,4,8223,2,0.0,4,9,9
200,3,4,8223,3,0.0,7,3,4
200,3,4,8223,4,0.0,9,4,9
200,3,4,8223,5,0.0,9,4,8
200,3,4,8223,6,0.0,9,4,8
200,3,4,8223,7,0.0,9,4,8
200,3,4,8223,8,0.0,9,4,4
200,3,4,8223,9,0.0,9,4,8
200,3,4,8223,10,0.0,7,4,8
200,3,4,8223,11,0.0,9,4,8
200,3,4,8223,12,0.0,7,4,8
200,3,4,8223,13,0.0,7,4,8
200,3,4,8223,14,0.0,7,4,8
200,3,4,8223,15,0.0,9,4,4
200,3,4,8223,16,0.0,9,4,4
200,3,4,8223,17,0.0,7,4,0
200,3,4,8223,18,0.0,9,4,9
200,3,4,8223,19,0.0,8,0,0
