Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
77,2,3,730,0,0.0,4,4,4
77,2,3,730,1,0.0,4,4,4
77,2,3,730,2,0.0,4,9,4
77,2,3,730,3,0.0,4,9,8
77,2,3,730,4,0.0,4,9,9
77,2,3,730,5,0.0,4,9,4
77,2,3,730,6,0.0,3,9,4
77,2,3,730,7,0.0,4,9,4
77,2,3,730,8,0.0,4,9,0
77,2,3,730,9,0.0,4,4,4
77,2,3,730,10,0.0,4,4,4
77,2,3,730,11,0.0,4,8,4
77,2,3,730,12,0.0,0,3,4
77,2,3,730,13,0.0,5,4,4
77,2,3,730,14,0.0,5,7,7
77,2,3,730,15,0.0,5,9,4
77,2,3,730,16,0.0,5,9,0
77,2,3,730,17,0.0,8,9,9
77,2,3,730,18,0.0,0,0,0
77,2,3,730,19,0.0,0,9,0
