Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
14,0,0,6066,0,0.0,4,4,4
14,0,0,6066,1,1.0,4,7,4
14,0,0,6066,2,1.0,4,8,4
14,0,0,6066,3,1.0,3,4,4
14,0,0,6066,4,1.0,4,4,8
14,0,0,6066,5,1.0,3,8,4
14,0,0,6066,6,1.0,3,8,4
14,0,0,6066,7,1.0,3,4,7
14,0,0,6066,8,1.0,7,4,8
14,0,0,6066,9,1.0,9,8,4
14,0,0,6066,10,1.0,0,9,4
14,0,0,6066,11,1.0,9,4,8
14,0,0,6066,12,1.0,3,4,8
14,0,0,6066,13,1.0,8,4,8
14,0,0,6066,14,1.0,9,4,4
14,0,0,6066,15,1.0,3,4,4
14,0,0,6066,16,1.0,3,4,0
14,0,0,6066,17,2.0,8,4,8
14,0,0,6066,18,2.0,9,4,0
14,0,0,6066,19,2.0,7,4,6
