Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
186,3,4,148,0,0.0,4,4,4
186,3,4,148,1,0.0,7,9,4
186,3,4,148,2,0.0,7,4,4
186,3,4,148,3,0.0,7,0,4
186,3,4,148,4,0.0,9,4,4
186,3,4,148,5,0.0,7,4,4
186,3,4,148,6,0.0,9,4,4
186,3,4,148,7,0.0,4,4,4
186,3,4,148,8,0.0,4,4,4
186,3,4,148,9,0.0,4,4,8
186,3,4,148,10,0.0,8,4,5
186,3,4,148,11,0.0,8,4,5
186,3,4,148,12,0.0,4,4,4
186,3,4,148,13,0.0,4,4,4
186,3,4,148,14,0.0,4,4,7
186,3,4,148,15,0.0,9,4,9
186,3,4,148,16,0.0,4,4,9
186,3,4,148,17,0.0,4,4,7
186,3,4,148,18,0.0,4,4,9
186,3,4,148,19,0.0,4,4,3
