Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
136,1,4,9420,0,0.0,4,4,4
136,1,4,9420,1,0.0,4,9,8
136,1,4,9420,2,0.0,9,9,8
136,1,4,9420,3,0.0,9,8,9
136,1,4,9420,4,0.0,0,7,4
136,1,4,9420,5,0.0,9,4,4
136,1,4,9420,6,0.0,3,4,4
136,1,4,9420,7,0.0,7,4,4
136,1,4,9420,8,0.0,7,4,4
136,1,4,9420,9,0.0,9,4,4
136,1,4,9420,10,0.0,7,9,4
136,1,4,9420,11,1.0,8,0,4
136,1,4,9420,12,1.0,7,0,3
136,1,4,9420,13,1.0,7,3,4
136,1,4,9420,14,1.0,7,3,4
136,1,4,9420,15,1.0,3,8,4
136,1,4,9420,16,1.0,8,3,3
136,1,4,9420,17,1.0,8,0,4
136,1,4,9420,18,1.0,8,4,4
136,1,4,9420,19,1.0,7,8,3
