Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
260,2,5,2883,0,0.0,4,4,4
260,2,5,2883,1,0.0,4,4,4
260,2,5,2883,2,0.0,4,9,8
260,2,5,2883,3,0.0,4,4,4
260,2,5,2883,4,0.0,4,8,4
260,2,5,2883,5,0.0,4,3,8
260,2,5,2883,6,0.0,4,8,4
260,2,5,2883,7,0.0,4,9,8
260,2,5,2883,8,0.0,4,4,9
260,2,5,2883,9,2.0,4,4,8
260,2,5,2883,10,2.0,4,8,4
260,2,5,2883,11,2.0,8,4,4
260,2,5,2883,12,3.0,4,4,9
260,2,5,2883,13,3.0,4,4,4
260,2,5,2883,14,3.0,9,4,4
260,2,5,2883,15,3.0,4,4,4
260,2,5,2883,16,3.0,4,4,9
260,2,5,2883,17,3.0,4,9,4
260,2,5,2883,18,3.0,4,4,4
260,2,5,2883,19,3.0,4,4,9
