Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
266,2,5,8096,0,0.0,4,4,4
266,2,5,8096,1,0.0,4,4,9
266,2,5,8096,2,0.0,4,4,4
266,2,5,8096,3,0.0,4,4,4
266,2,5,8096,4,0.0,4,9,4
266,2,5,8096,5,2.0,4,7,4
266,2,5,8096,6,2.0,4,9,4
266,2,5,8096,7,2.0,4,4,4
266,2,5,8096,8,2.0,8,4,4
266,2,5,8096,9,2.0,8,8,4
266,2,5,8096,10,2.0,4,9,4
266,2,5,8096,11,2.0,4,8,4
266,2,5,8096,12,2.0,4,9,4
266,2,5,8096,13,2.0,4,3,4
266,2,5,8096,14,2.0,4,3,9
266,2,5,8096,15,2.0,8,4,4
266,2,5,8096,16,2.0,9,0,9
266,2,5,8096,17,2.0,4,9,4
266,2,5,8096,18,2.0,8,9,9
266,2,5,8096,19,2.0,8,4,9
