Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
131,1,4,9019,0,1.0,4,4,4
131,1,4,9019,1,1.0,4,4,4
131,1,4,9019,2,1.0,4,4,9
131,1,4,9019,3,1.0,4,8,7
131,1,4,9019,4,1.0,9,4,4
131,1,4,9019,5,1.0,0,4,9
131,1,4,9019,6,1.0,0,9,9
131,1,4,9019,7,1.0,8,4,8
131,1,4,9019,8,1.0,9,4,0
131,1,4,9019,9,2.0,9,4,0
131,1,4,9019,10,2.0,0,4,0
131,1,4,9019,11,2.0,0,4,9
131,1,4,9019,12,2.0,0,8,0
131,1,4,9019,13,2.0,0,8,3
131,1,4,9019,14,2.0,0,9,4
131,1,4,9019,15,2.0,0,7,4
131,1,4,9019,16,2.0,0,9,0
131,1,4,9019,17,2.0,0,0,3
131,1,4,9019,18,2.0,9,8,0
131,1,4,9019,19,2.0,9,8,0
