Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
15,0,0,9706,0,0.0,4,4,4
15,0,0,9706,1,0.0,7,4,9
15,0,0,9706,2,0.0,9,4,0
15,0,0,9706,3,1.0,8,4,9
15,0,0,9706,4,1.0,8,4,4
15,0,0,9706,5,1.0,9,4,9
15,0,0,9706,6,2.0,9,0,4
15,0,0,9706,7,2.0,3,4,8
15,0,0,9706,8,2.0,4,4,4
15,0,0,9706,9,2.0,4,8,4
15,0,0,9706,10,3.0,4,9,4
15,0,0,9706,11,3.0,4,4,4
15,0,0,9706,12,3.0,4,4,4
15,0,0,9706,13,3.0,9,9,9
15,0,0,9706,14,3.0,4,4,4
15,0,0,9706,15,3.0,4,9,4
15,0,0,9706,16,3.0,4,9,4
15,0,0,9706,17,3.0,4,4,4
15,0,0,9706,18,3.0,9,4,4
15,0,0,9706,19,3.0,4,4,4
