Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
32,1,3,1757,0,0.0,4,4,4
32,1,3,1757,1,0.0,7,4,9
32,1,3,1757,2,0.0,4,4,4
32,1,3,1757,3,0.0,4,3,4
32,1,3,1757,4,0.0,4,3,4
32,1,3,1757,5,0.0,4,8,4
32,1,3,1757,6,1.0,4,8,4
32,1,3,1757,7,1.0,4,4,4
32,1,3,1757,8,1.0,9,4,4
32,1,3,1757,9,1.0,8,8,4
32,1,3,1757,10,1.0,3,4,4
32,1,3,1757,11,1.0,8,8,8
32,1,3,1757,12,1.0,8,4,9
32,1,3,1757,13,1.0,4,8,9
32,1,3,1757,14,1.0,9,8,8
32,1,3,1757,15,2.0,0,4,9
32,1,3,1757,16,2.0,8,4,9
32,1,3,1757,17,2.0,8,0,3
32,1,3,1757,18,2.0,8,9,4
32,1,3,1757,19,2.0,8,0,4
