Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
127,1,4,6231,0,0.0,4,4,4
127,1,4,6231,1,1.0,4,7,4
127,1,4,6231,2,1.0,4,0,9
127,1,4,6231,3,1.0,3,4,8
127,1,4,6231,4,1.0,9,4,7
127,1,4,6231,5,1.0,3,4,8
127,1,4,6231,6,1.0,8,3,4
127,1,4,6231,7,1.0,4,4,4
127,1,4,6231,8,2.0,4,8,8
127,1,4,6231,9,2.0,4,3,4
127,1,4,6231,10,2.0,7,4,8
127,1,4,6231,11,2.0,8,9,8
127,1,4,6231,12,2.0,4,3,3
127,1,4,6231,13,2.0,8,9,3
127,1,4,6231,14,2.0,8,5,3
127,1,4,6231,15,2.0,8,3,3
127,1,4,6231,16,2.0,0,0,3
127,1,4,6231,17,2.0,0,0,9
127,1,4,6231,18,2.0,6,4,9
127,1,4,6231,19,2.0,5,9,3
