Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
232,1,5,5127,0,0.0,4,4,4
232,1,5,5127,1,0.0,8,0,9
232,1,5,5127,2,0.0,8,4,9
232,1,5,5127,3,0.0,9,4,9
232,1,5,5127,4,0.0,4,4,4
232,1,5,5127,5,0.0,9,4,4
232,1,5,5127,6,1.0,4,8,4
232,1,5,5127,7,1.0,4,4,3
232,1,5,5127,8,1.0,4,9,7
232,1,5,5127,9,1.0,4,8,7
232,1,5,5127,10,1.0,4,9,8
232,1,5,5127,11,2.0,8,4,8
232,1,5,5127,12,2.0,4,4,9
232,1,5,5127,13,2.0,4,4,9
232,1,5,5127,14,2.0,4,4,9
232,1,5,5127,15,2.0,4,4,9
232,1,5,5127,16,2.0,8,4,7
232,1,5,5127,17,2.0,5,4,4
232,1,5,5127,18,2.0,5,4,4
232,1,5,5127,19,2.0,5,4,4
