Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
164,2,4,4974,0,0.0,4,4,4
164,2,4,4974,1,0.0,8,8,4
164,2,4,4974,2,0.0,9,4,4
164,2,4,4974,3,0.0,8,8,3
164,2,4,4974,4,0.0,8,8,8
164,2,4,4974,5,1.0,8,8,8
164,2,4,4974,6,1.0,9,4,8
164,2,4,4974,7,1.0,9,4,4
164,2,4,4974,8,1.0,9,8,4
164,2,4,4974,9,1.0,9,4,9
164,2,4,4974,10,1.0,8,8,9
164,2,4,4974,11,1.0,4,8,8
164,2,4,4974,12,1.0,4,8,0
164,2,4,4974,13,1.0,0,8,9
164,2,4,4974,14,1.0,4,8,9
164,2,4,4974,15,1.0,4,8,4
164,2,4,4974,16,1.0,4,8,4
164,2,4,4974,17,1.0,0,3,0
164,2,4,4974,18,1.0,5,3,8
164,2,4,4974,19,1.0,9,0,7
