Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
85,2,3,7194,0,0.0,4,4,4
85,2,3,7194,1,0.0,4,4,7
85,2,3,7194,2,0.0,4,4,9
85,2,3,7194,3,0.0,8,4,8
85,2,3,7194,4,0.0,3,4,9
85,2,3,7194,5,0.0,4,4,9
85,2,3,7194,6,0.0,4,4,9
85,2,3,7194,7,1.0,4,8,5
85,2,3,7194,8,1.0,4,8,4
85,2,3,7194,9,1.0,4,4,9
85,2,3,7194,10,1.0,8,4,9
85,2,3,7194,11,1.0,4,4,8
85,2,3,7194,12,1.0,4,8,7
85,2,3,7194,13,1.0,4,8,9
85,2,3,7194,14,1.0,8,4,0
85,2,3,7194,15,1.0,7,8,9
85,2,3,7194,16,1.0,7,4,8
85,2,3,7194,17,2.0,7,8,8
85,2,3,7194,18,2.0,7,8,4
85,2,3,7194,19,2.0,5,8,4
