Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
184,3,4,9678,0,0.0,4,4,4
184,3,4,9678,1,0.0,8,8,9
184,3,4,9678,2,0.0,4,9,4
184,3,4,9678,3,0.0,9,8,4
184,3,4,9678,4,0.0,8,9,4
184,3,4,9678,5,0.0,9,9,8
184,3,4,9678,6,0.0,9,9,3
184,3,4,9678,7,0.0,4,4,0
184,3,4,9678,8,0.0,4,4,9
184,3,4,9678,9,0.0,4,4,9
184,3,4,9678,10,0.0,4,4,9
184,3,4,9678,11,0.0,4,4,9
184,3,4,9678,12,0.0,4,6,1
184,3,4,9678,13,0.0,4,4,1
184,3,4,9678,14,0.0,3,3,4
184,3,4,9678,15,0.0,3,7,4
184,3,4,9678,16,0.0,3,7,8
184,3,4,9678,17,0.0,3,8,8
184,3,4,9678,18,0.0,0,8,1
184,3,4,9678,19,0.0,0,9,4
